source,target
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Lymphoma,hsa-mir-15a
Mantle-Cell Lymphoma,hsa-mir-15a
Multiple Myeloma,hsa-mir-15a
Pituitary Neoplasms,hsa-mir-15a
Pituitary Neoplasms,hsa-mir-15a
Pituitary Neoplasms,hsa-mir-15a
Prostatic Neoplasms,hsa-mir-15a
Chronic Hepatitis,hsa-mir-15b
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15b
Pituitary Neoplasms,hsa-mir-15b
Autoimmune Diseases,hsa-mir-16-1
Heart Failure,hsa-mir-16-1
Leukemia,hsa-mir-16-1
Leukemia,hsa-mir-16-1
B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Lymphoma,hsa-mir-16-1
Mantle-Cell Lymphoma,hsa-mir-16-1
Lymphoproliferative Disorders,hsa-mir-16-1
Multiple Myeloma,hsa-mir-16-1
Ovarian Neoplasms,hsa-mir-16-1
Pituitary Neoplasms,hsa-mir-16-1
Pituitary Neoplasms,hsa-mir-16-1
Pituitary Neoplasms,hsa-mir-16-1
Pituitary Neoplasms,hsa-mir-16-1
Polycythemia Vera,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-1
Autoimmune Diseases,hsa-mir-16-2
Heart Failure,hsa-mir-16-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-2
Lymphoproliferative Disorders,hsa-mir-16-2
Pituitary Neoplasms,hsa-mir-16-2
Polycythemia Vera,hsa-mir-16-2
Breast Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-17
Breast Neoplasms,hsa-mir-17
Hepatocellular Carcinoma ,hsa-mir-17
Colonic Neoplasms,hsa-mir-17
Colonic Neoplasms,hsa-mir-17
Heart Failure,hsa-mir-17
Heart Failure,hsa-mir-17
Hematologic Neoplasms,hsa-mir-17
B-Cell Leukemia ,hsa-mir-17
B-Cell Leukemia ,hsa-mir-17
B-Cell Leukemia ,hsa-mir-17
B-Cell Leukemia ,hsa-mir-17
B-Cell Leukemia ,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lung Neoplasms,hsa-mir-17
Lymphoma,hsa-mir-17
Lymphoma,hsa-mir-17
Lymphoma,hsa-mir-17
B-Cell Lymphoma,hsa-mir-17
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-17
Pancreatic Neoplasms,hsa-mir-17
Prostatic Neoplasms,hsa-mir-17
Heart Failure,hsa-mir-181a-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-181a-1
Acute Promyelocytic Leukemia,hsa-mir-181a-1
Thyroid Neoplasms,hsa-mir-181a-1
Acute Promyelocytic Leukemia,hsa-mir-181a-2
Breast Neoplasms,hsa-mir-181b-1
Hypertrophic Cardiomyopathy,hsa-mir-181b-1
Hypertrophic Cardiomyopathy,hsa-mir-181b-1
Acute Promyelocytic Leukemia,hsa-mir-181b-1
Pancreatic Neoplasms,hsa-mir-181b-1
Prostatic Neoplasms,hsa-mir-181b-1
Hypertrophic Cardiomyopathy,hsa-mir-181b-2
Hypertrophic Cardiomyopathy,hsa-mir-181b-2
Acute Promyelocytic Leukemia,hsa-mir-181b-2
Urinary Bladder Neoplasms,hsa-mir-181b-2
Lung Neoplasms,hsa-mir-181c
Lung Neoplasms,hsa-mir-181c
Acute Promyelocytic Leukemia,hsa-mir-181d
Heart Failure,hsa-mir-182
Chronic Hepatitis,hsa-mir-182
Lung Neoplasms,hsa-mir-183
Heart Failure,hsa-mir-186
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-187
Hepatocellular Carcinoma ,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18a
Colonic Neoplasms,hsa-mir-18a
Hematologic Neoplasms,hsa-mir-18a
B-Cell Leukemia ,hsa-mir-18a
B-Cell Leukemia ,hsa-mir-18a
B-Cell Leukemia ,hsa-mir-18a
B-Cell Leukemia ,hsa-mir-18a
Lung Neoplasms,hsa-mir-18a
Lung Neoplasms,hsa-mir-18a
Lung Neoplasms,hsa-mir-18a
Lymphoma,hsa-mir-18a
Lymphoma,hsa-mir-18a
B-Cell Lymphoma,hsa-mir-18a
Neoplasms,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18b
Lymphoma,hsa-mir-18b
Neoplasms,hsa-mir-18b
Colonic Neoplasms,hsa-mir-191
Lung Neoplasms,hsa-mir-191
Lung Neoplasms,hsa-mir-191
Neoplasms,hsa-mir-191
Pancreatic Neoplasms,hsa-mir-191
Prostatic Neoplasms,hsa-mir-191
Stomach Neoplasms,hsa-mir-191
Heart Failure,hsa-mir-192
Lung Neoplasms,hsa-mir-192
Lung Neoplasms,hsa-mir-192
Uterine Cervical Neoplasms,hsa-mir-194-1
Hepatocellular Carcinoma ,hsa-mir-195
Hepatocellular Carcinoma ,hsa-mir-195
Hypertrophic Cardiomyopathy,hsa-mir-195
Hypertrophic Cardiomyopathy,hsa-mir-195
Hypertrophic Cardiomyopathy,hsa-mir-195
Hypertrophic Cardiomyopathy,hsa-mir-195
Heart Failure,hsa-mir-195
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-195
Atrophic Muscular Disorders,hsa-mir-195
Schizophrenia,hsa-mir-195
Heart Failure,hsa-mir-196a-1
Heart Failure,hsa-mir-196a-2
Lung Neoplasms,hsa-mir-197
Lung Neoplasms,hsa-mir-198
Schizophrenia,hsa-mir-198
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hypertrophic Cardiomyopathy,hsa-mir-199a-1
Chronic Hepatitis,hsa-mir-199a-1
Lung Neoplasms,hsa-mir-199a-1
Atrophic Muscular Disorders,hsa-mir-199a-1
Pancreatic Neoplasms,hsa-mir-199a-1
Prostatic Neoplasms,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-2
Hypertrophic Cardiomyopathy,hsa-mir-199a-2
Chronic Hepatitis,hsa-mir-199a-2
Atrophic Muscular Disorders,hsa-mir-199a-2
Heart Failure,hsa-mir-199b
Chronic Hepatitis,hsa-mir-199b
Lung Neoplasms,hsa-mir-199b
Atrophic Muscular Disorders,hsa-mir-199b
Urinary Bladder Neoplasms,hsa-mir-199b
Hepatocellular Carcinoma ,hsa-mir-19a
Hepatocellular Carcinoma ,hsa-mir-19a
Colonic Neoplasms,hsa-mir-19a
Hematologic Neoplasms,hsa-mir-19a
B-Cell Leukemia ,hsa-mir-19a
B-Cell Leukemia ,hsa-mir-19a
B-Cell Leukemia ,hsa-mir-19a
B-Cell Leukemia ,hsa-mir-19a
Lung Neoplasms,hsa-mir-19a
Lung Neoplasms,hsa-mir-19a
Lung Neoplasms,hsa-mir-19a
Lymphoma,hsa-mir-19a
Lymphoma,hsa-mir-19a
B-Cell Lymphoma,hsa-mir-19a
Neoplasms,hsa-mir-19a
Hepatocellular Carcinoma ,hsa-mir-19b-1
Hepatocellular Carcinoma ,hsa-mir-19b-1
Colonic Neoplasms,hsa-mir-19b-1
Heart Failure,hsa-mir-19b-1
Hematologic Neoplasms,hsa-mir-19b-1
B-Cell Leukemia ,hsa-mir-19b-1
B-Cell Leukemia ,hsa-mir-19b-1
B-Cell Leukemia ,hsa-mir-19b-1
B-Cell Leukemia ,hsa-mir-19b-1
Lung Neoplasms,hsa-mir-19b-1
Lung Neoplasms,hsa-mir-19b-1
Lung Neoplasms,hsa-mir-19b-1
Lymphoma,hsa-mir-19b-1
Lymphoma,hsa-mir-19b-1
B-Cell Lymphoma,hsa-mir-19b-1
Atrophic Muscular Disorders,hsa-mir-19b-1
Neoplasms,hsa-mir-19b-1
Hepatocellular Carcinoma ,hsa-mir-19b-2
Heart Failure,hsa-mir-19b-2
Lymphoma,hsa-mir-19b-2
B-Cell Lymphoma,hsa-mir-19b-2
Atrophic Muscular Disorders,hsa-mir-19b-2
Neoplasms,hsa-mir-19b-2
Hepatocellular Carcinoma ,hsa-mir-200a
Hepatocellular Carcinoma ,hsa-mir-200a
Thyroid Neoplasms,hsa-mir-200a
Cholangiocarcinoma,hsa-mir-200b
Colonic Neoplasms,hsa-mir-200b
Thyroid Neoplasms,hsa-mir-200b
Heart Failure,hsa-mir-200c
Lung Neoplasms,hsa-mir-203
Psoriasis,hsa-mir-203
Psoriasis,hsa-mir-203
Heart Failure,hsa-mir-204
Heart Failure,hsa-mir-205
Lung Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-206
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-206
Musculoskeletal Abnormalities,hsa-mir-206
Schizophrenia,hsa-mir-206
Hypertrophic Cardiomyopathy,hsa-mir-208a
Endomyocardial Fibrosis,hsa-mir-208a
Heart Failure,hsa-mir-208a
Heart Failure,hsa-mir-208a
Hypertrophy,hsa-mir-208a
Breast Neoplasms,hsa-mir-20a
Hepatocellular Carcinoma ,hsa-mir-20a
Hepatocellular Carcinoma ,hsa-mir-20a
Colonic Neoplasms,hsa-mir-20a
Colonic Neoplasms,hsa-mir-20a
Hematologic Neoplasms,hsa-mir-20a
B-Cell Leukemia ,hsa-mir-20a
B-Cell Leukemia ,hsa-mir-20a
B-Cell Leukemia ,hsa-mir-20a
B-Cell Leukemia ,hsa-mir-20a
Lung Neoplasms,hsa-mir-20a
Lung Neoplasms,hsa-mir-20a
Lung Neoplasms,hsa-mir-20a
Lymphoma,hsa-mir-20a
Lymphoma,hsa-mir-20a
Neoplasms,hsa-mir-20a
Pancreatic Neoplasms,hsa-mir-20a
Prostatic Neoplasms,hsa-mir-20a
Hepatocellular Carcinoma ,hsa-mir-20b
Lymphoma,hsa-mir-20b
Neoplasms,hsa-mir-20b
Schizophrenia,hsa-mir-20b
Brain Neoplasms,hsa-mir-21
Brain Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-21
Cholangiocarcinoma,hsa-mir-21
Colonic Neoplasms,hsa-mir-21
Atopic Dermatitis,hsa-mir-21
Focal Epithelial Hyperplasia,hsa-mir-21
Glioblastoma,hsa-mir-21
Glioblastoma,hsa-mir-21
Glioblastoma,hsa-mir-21
Glioblastoma,hsa-mir-21
Glioblastoma,hsa-mir-21
Glioblastoma,hsa-mir-21
Heart Diseases,hsa-mir-21
Heart Failure,hsa-mir-21
Lung Neoplasms,hsa-mir-21
Lung Neoplasms,hsa-mir-21
Diffuse Large B-Cell Lymphoma,hsa-mir-21
Atrophic Muscular Disorders,hsa-mir-21
Atrophic Muscular Disorders,hsa-mir-21
Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-21
Polycythemia Vera,hsa-mir-21
Prostatic Neoplasms,hsa-mir-21
Psoriasis,hsa-mir-21
Stomach Neoplasms,hsa-mir-21
Heart Failure,hsa-mir-210
Lung Neoplasms,hsa-mir-210
Atrophic Muscular Disorders,hsa-mir-210
Heart Failure,hsa-mir-211
Heart Failure,hsa-mir-212
Lung Neoplasms,hsa-mir-212
Schizophrenia,hsa-mir-212
Hypertrophic Cardiomyopathy,hsa-mir-214
Hypertrophic Cardiomyopathy,hsa-mir-214
Lung Neoplasms,hsa-mir-214
Atrophic Muscular Disorders,hsa-mir-214
Pancreatic Neoplasms,hsa-mir-214
Prostatic Neoplasms,hsa-mir-214
Stomach Neoplasms,hsa-mir-214
Heart Failure,hsa-mir-215
Uterine Cervical Neoplasms,hsa-mir-215
Lung Neoplasms,hsa-mir-216a
Lung Neoplasms,hsa-mir-216b
Heart Failure,hsa-mir-218-1
Heart Failure,hsa-mir-218-2
Lung Neoplasms,hsa-mir-218-2
Lung Neoplasms,hsa-mir-218-2
Lung Neoplasms,hsa-mir-219-1
Heart Failure,hsa-mir-22
Atrophic Muscular Disorders,hsa-mir-22
Thyroid Neoplasms,hsa-mir-22
Thyroid Neoplasms,hsa-mir-22
Colonic Neoplasms,hsa-mir-221
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-221
Diffuse Large B-Cell Lymphoma,hsa-mir-221
Atrophic Muscular Disorders,hsa-mir-221
Atrophic Muscular Disorders,hsa-mir-221
Pancreatic Neoplasms,hsa-mir-221
Papilary thyroid carcinoma,hsa-mir-221
Papilary thyroid carcinoma,hsa-mir-221
Polycythemia Vera,hsa-mir-221
Stomach Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-221
Atrophic Muscular Disorders,hsa-mir-222
Papilary thyroid carcinoma,hsa-mir-222
Polycythemia Vera,hsa-mir-222
Thyroid Neoplasms,hsa-mir-222
Thyroid Neoplasms,hsa-mir-222
Thyroid Neoplasms,hsa-mir-222
Thyroid Neoplasms,hsa-mir-222
Colonic Neoplasms,hsa-mir-223
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-223
Lung Neoplasms,hsa-mir-223
Atrophic Muscular Disorders,hsa-mir-223
Pancreatic Neoplasms,hsa-mir-223
Prostatic Neoplasms,hsa-mir-223
Stomach Neoplasms,hsa-mir-223
Hepatocellular Carcinoma ,hsa-mir-224
Chronic Hepatitis,hsa-mir-224
Chronic Hepatitis,hsa-mir-224
Lung Neoplasms,hsa-mir-224
Hypertrophic Cardiomyopathy,hsa-mir-23a
Hypertrophic Cardiomyopathy,hsa-mir-23a
Hypertrophic Cardiomyopathy,hsa-mir-23b
Hypertrophic Cardiomyopathy,hsa-mir-23b
Heart Failure,hsa-mir-23b
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-23b
Hypertrophic Cardiomyopathy,hsa-mir-24-1
Hypertrophic Cardiomyopathy,hsa-mir-24-1
Colonic Neoplasms,hsa-mir-24-1
Heart Failure,hsa-mir-24-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-24-1
Pancreatic Neoplasms,hsa-mir-24-1
Schizophrenia,hsa-mir-24-1
Stomach Neoplasms,hsa-mir-24-1
Tourette Syndrome,hsa-mir-24-1
Hypertrophic Cardiomyopathy,hsa-mir-24-2
Hypertrophic Cardiomyopathy,hsa-mir-24-2
Colonic Neoplasms,hsa-mir-24-2
Heart Failure,hsa-mir-24-2
Lung Neoplasms,hsa-mir-24-2
Pancreatic Neoplasms,hsa-mir-24-2
Schizophrenia,hsa-mir-24-2
Stomach Neoplasms,hsa-mir-24-2
Pancreatic Neoplasms,hsa-mir-25
Prostatic Neoplasms,hsa-mir-25
Stomach Neoplasms,hsa-mir-25
Heart Failure,hsa-mir-26a-1
Lung Neoplasms,hsa-mir-26a-1
Lung Neoplasms,hsa-mir-26a-1
Heart Failure,hsa-mir-26a-2
Polycythemia Vera,hsa-mir-26b
Schizophrenia,hsa-mir-26b
Heart Failure,hsa-mir-27a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-27b
Lung Neoplasms,hsa-mir-27b
Heart Failure,hsa-mir-28
Chronic Hepatitis,hsa-mir-28
Atrophic Muscular Disorders,hsa-mir-28
Heart Failure,hsa-mir-296
Heart Failure,hsa-mir-297
Heart Failure,hsa-mir-299
Atrophic Muscular Disorders,hsa-mir-299
Acquired Immunodeficiency Syndrome,hsa-mir-29a
Heart Failure,hsa-mir-29a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29a
Lung Neoplasms,hsa-mir-29a
Lung Neoplasms,hsa-mir-29a
Neoplasms,hsa-mir-29a
Schizophrenia,hsa-mir-29a
Acquired Immunodeficiency Syndrome,hsa-mir-29b-1
Breast Neoplasms,hsa-mir-29b-1
Colonic Neoplasms,hsa-mir-29b-1
Heart Failure,hsa-mir-29b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29b-1
Lung Neoplasms,hsa-mir-29b-1
Lung Neoplasms,hsa-mir-29b-1
Lung Neoplasms,hsa-mir-29b-1
Neoplasms,hsa-mir-29b-1
Pancreatic Neoplasms,hsa-mir-29b-1
Prostatic Neoplasms,hsa-mir-29b-1
Schizophrenia,hsa-mir-29b-1
Lung Neoplasms,hsa-mir-29b-2
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29c
Lung Neoplasms,hsa-mir-29c
Lung Neoplasms,hsa-mir-29c
Atrophic Muscular Disorders,hsa-mir-29c
Schizophrenia,hsa-mir-29c
Heart Failure,hsa-mir-300
Heart Failure,hsa-mir-302a
Heart Failure,hsa-mir-302b
Thyroid Neoplasms,hsa-mir-302b
Heart Failure,hsa-mir-302c
Heart Failure,hsa-mir-30a
Lung Neoplasms,hsa-mir-30a
Lung Neoplasms,hsa-mir-30a
Lung Neoplasms,hsa-mir-30a
Atrophic Muscular Disorders,hsa-mir-30a
Atrophic Muscular Disorders,hsa-mir-30a
Schizophrenia,hsa-mir-30a
Heart Failure,hsa-mir-30b
Lung Neoplasms,hsa-mir-30b
Schizophrenia,hsa-mir-30b
Colonic Neoplasms,hsa-mir-30c-1
Heart Failure,hsa-mir-30c-1
Lung Neoplasms,hsa-mir-30c-1
Pancreatic Neoplasms,hsa-mir-30c-1
Prostatic Neoplasms,hsa-mir-30c-1
Colonic Neoplasms,hsa-mir-30c-2
Heart Failure,hsa-mir-30c-2
Lung Neoplasms,hsa-mir-30c-2
Pancreatic Neoplasms,hsa-mir-30c-2
Prostatic Neoplasms,hsa-mir-30c-2
Lung Neoplasms,hsa-mir-30d
Neoplasms,hsa-mir-30d
Schizophrenia,hsa-mir-30d
Heart Failure,hsa-mir-30e
Lung Neoplasms,hsa-mir-30e
Schizophrenia,hsa-mir-30e
Colonic Neoplasms,hsa-mir-32
Heart Failure,hsa-mir-32
Lung Neoplasms,hsa-mir-32
Lung Neoplasms,hsa-mir-32
Pancreatic Neoplasms,hsa-mir-32
Prostatic Neoplasms,hsa-mir-32
RNA Virus Infections,hsa-mir-32
RNA Virus Infections,hsa-mir-32
RNA Virus Infections,hsa-mir-32
Heart Failure,hsa-mir-320a
Atrophic Muscular Disorders,hsa-mir-320a
Thyroid Neoplasms,hsa-mir-323a
Heart Failure,hsa-mir-325
Heart Failure,hsa-mir-330
Prostatic Neoplasms,hsa-mir-331
Atrophic Muscular Disorders,hsa-mir-335
Heart Failure,hsa-mir-339
Lung Neoplasms,hsa-mir-33a
Lung Neoplasms,hsa-mir-33b
Heart Failure,hsa-mir-340
Heart Failure,hsa-mir-342
Chronic Hepatitis,hsa-mir-342
Breast Neoplasms,hsa-mir-34a
Colonic Neoplasms,hsa-mir-34a
Lung Neoplasms,hsa-mir-34a
Atrophic Muscular Disorders,hsa-mir-34a
Neuroblastoma,hsa-mir-34a
Breast Neoplasms,hsa-mir-34b
Heart Failure,hsa-mir-34b
Lung Neoplasms,hsa-mir-34b
Breast Neoplasms,hsa-mir-34c
Lung Neoplasms,hsa-mir-34c
Atrophic Muscular Disorders,hsa-mir-362
Heart Failure,hsa-mir-365a
Heart Failure,hsa-mir-365b
Heart Failure,hsa-mir-367
Heart Failure,hsa-mir-372
Chronic Hepatitis,hsa-mir-372
Neoplasms,hsa-mir-372
Neoplasms,hsa-mir-372
Germ Cell and Embryonal Neoplasms,hsa-mir-372
Testicular Neoplasms,hsa-mir-372
Testicular Neoplasms,hsa-mir-372
Heart Failure,hsa-mir-373
Neoplasms,hsa-mir-373
Neoplasms,hsa-mir-373
Germ Cell and Embryonal Neoplasms,hsa-mir-373
Testicular Neoplasms,hsa-mir-373
Testicular Neoplasms,hsa-mir-373
Diabetes Mellitus,hsa-mir-375
Diabetes Mellitus,hsa-mir-375
Chronic Hepatitis,hsa-mir-376c
Atrophic Muscular Disorders,hsa-mir-376c
Atrophic Muscular Disorders,hsa-mir-376c
Heart Failure,hsa-mir-377
Polycythemia Vera,hsa-mir-378a
Atrophic Muscular Disorders,hsa-mir-379
Atrophic Muscular Disorders,hsa-mir-379
Heart Failure,hsa-mir-381
Atrophic Muscular Disorders,hsa-mir-381
Heart Failure,hsa-mir-382
Heart Failure,hsa-mir-423
Heart Failure,hsa-mir-424
Heart Failure,hsa-mir-429
Heart Failure,hsa-mir-432
Atrophic Muscular Disorders,hsa-mir-432
Polycythemia Vera,hsa-mir-451a
Heart Failure,hsa-mir-452
Atrophic Muscular Disorders,hsa-mir-452
Atrophic Muscular Disorders,hsa-mir-487b
Heart Failure,hsa-mir-494
Atrophic Muscular Disorders,hsa-mir-495
Heart Failure,hsa-mir-497
Atrophic Muscular Disorders,hsa-mir-497
Heart Failure,hsa-mir-499a
Heart Failure,hsa-mir-500a
Atrophic Muscular Disorders,hsa-mir-501
Heart Failure,hsa-mir-507
Heart Failure,hsa-mir-512-1
Heart Failure,hsa-mir-512-2
Heart Failure,hsa-mir-515-1
Heart Failure,hsa-mir-515-2
Heart Failure,hsa-mir-520a
Heart Failure,hsa-mir-520b
Heart Failure,hsa-mir-520c
Heart Failure,hsa-mir-520c
Heart Failure,hsa-mir-520d
Heart Failure,hsa-mir-520e
Heart Failure,hsa-mir-520f
Heart Failure,hsa-mir-520g
Heart Failure,hsa-mir-520h
Heart Failure,hsa-mir-523
Heart Failure,hsa-mir-525
Heart Failure,hsa-mir-526a-1
Heart Failure,hsa-mir-526a-2
Heart Failure,hsa-mir-526b
Schizophrenia,hsa-mir-7-1
Schizophrenia,hsa-mir-7-2
Schizophrenia,hsa-mir-7-3
Breast Neoplasms,hsa-mir-9-1
Lung Neoplasms,hsa-mir-9-1
Schizophrenia,hsa-mir-9-1
Breast Neoplasms,hsa-mir-9-2
Lung Neoplasms,hsa-mir-9-2
Schizophrenia,hsa-mir-9-2
Hepatocellular Carcinoma ,hsa-mir-92a-1
Colonic Neoplasms,hsa-mir-92a-1
Hematologic Neoplasms,hsa-mir-92a-1
B-Cell Leukemia ,hsa-mir-92a-1
B-Cell Leukemia ,hsa-mir-92a-1
B-Cell Leukemia ,hsa-mir-92a-1
B-Cell Leukemia ,hsa-mir-92a-1
Lung Neoplasms,hsa-mir-92a-1
Lung Neoplasms,hsa-mir-92a-1
Lung Neoplasms,hsa-mir-92a-1
Lymphoma,hsa-mir-92a-1
Lymphoma,hsa-mir-92a-1
Neoplasms,hsa-mir-92a-1
Schizophrenia,hsa-mir-92a-1
Hepatocellular Carcinoma ,hsa-mir-92a-2
Lymphoma,hsa-mir-92a-2
Neoplasms,hsa-mir-92a-2
Schizophrenia,hsa-mir-92a-2
Hepatocellular Carcinoma ,hsa-mir-92b
Lymphoma,hsa-mir-92b
Neoplasms,hsa-mir-92b
Schizophrenia,hsa-mir-92b
Breast Neoplasms,hsa-mir-9-3
Lung Neoplasms,hsa-mir-9-3
Schizophrenia,hsa-mir-9-3
Lung Neoplasms,hsa-mir-95
Heart Failure,hsa-mir-98
Neoplasms,hsa-mir-98
Hepatocellular Carcinoma ,hsa-mir-99b
Atrophic Muscular Disorders,hsa-mir-99b
B-Cell Lymphoma,hsa-mir-22
B-Cell Lymphoma,hsa-mir-29c
B-Cell Lymphoma,hsa-mir-30e
B-Cell Lymphoma,hsa-mir-146a
B-Cell Lymphoma,hsa-mir-150
B-Cell Lymphoma,hsa-mir-15a
B-Cell Lymphoma,hsa-mir-29a
B-Cell Lymphoma,hsa-mir-34a
B-Cell Lymphoma,hsa-mir-195
B-Cell Lymphoma,hsa-mir-26b
Schizophrenia,hsa-let-7g
Alzheimer Disease,hsa-mir-107
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-15a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-16-1
Burkitt Lymphoma,hsa-mir-155
Burkitt Lymphoma,hsa-mir-146a
Burkitt Lymphoma,hsa-mir-155
Neoplasms,hsa-mir-200a
Neoplasms,hsa-mir-200b
Neoplasms,hsa-mir-200c
Nasopharyngeal Neoplasms,hsa-mir-29c
Alzheimer Disease,hsa-mir-29a
Alzheimer Disease,hsa-mir-29b-1
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-141
Breast Neoplasms,hsa-mir-429
Breast Neoplasms,hsa-mir-205
Retinal Neovascularization,hsa-mir-106a
Retinal Neovascularization,hsa-mir-214
Retinal Neovascularization,hsa-mir-424
Retinal Neovascularization,hsa-mir-31
Retinal Neovascularization,hsa-mir-150
Retinal Neovascularization,hsa-mir-184
Retinal Neovascularization,hsa-mir-106a
Retinal Neovascularization,hsa-mir-214
Retinal Neovascularization,hsa-mir-424
Retinal Neovascularization,hsa-mir-451a
Retinal Neovascularization,hsa-mir-31
Retinal Neovascularization,hsa-mir-150
Retinal Neovascularization,hsa-mir-184
Acute Myeloid Leukemia,hsa-mir-127
Acute Myeloid Leukemia,hsa-mir-154
Acute Myeloid Leukemia,hsa-mir-299
Acute Myeloid Leukemia,hsa-mir-323a
Acute Myeloid Leukemia,hsa-mir-370
Multiple Hamartoma Syndrome,hsa-mir-19a
Multiple Hamartoma Syndrome,hsa-mir-21
Ovarian Neoplasms,hsa-mir-21
Ovarian Neoplasms,hsa-mir-125a
Ovarian Neoplasms,hsa-mir-100
Ovarian Neoplasms,hsa-mir-145
Ovarian Neoplasms,hsa-mir-99a
Ovarian Neoplasms,hsa-mir-141
Ovarian Neoplasms,hsa-mir-18a
Ovarian Neoplasms,hsa-mir-93
Ovarian Neoplasms,hsa-mir-429
Ovarian Neoplasms,hsa-let-7b
Eczema,hsa-mir-146a
Acute Myeloid Leukemia,hsa-mir-181a-1
Acute Myeloid Leukemia,hsa-mir-181a-2
Acute Myeloid Leukemia,hsa-mir-181c
Acute Myeloid Leukemia,hsa-mir-181d
Neoplasms,hsa-mir-191
Alzheimer Disease,hsa-mir-29b-1
Ovarian Neoplasms,hsa-mir-223
Neoplasms,hsa-mir-199a-1
Melanoma,hsa-mir-221
Melanoma,hsa-mir-222
Myeloproliferative Disorders,hsa-mir-155
Neoplasms,hsa-mir-10b
Alzheimer Disease,hsa-mir-107
Breast Neoplasms,hsa-mir-210
Parkinson Disease,hsa-mir-433
Alcoholic Liver Diseases,hsa-mir-212
